file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,790,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181535,convenience store,CVS STORE 4003,311 Fifth Avenue,McKeesport,PA,15132,ALLEGHENY,,,,40.351059,-79.864464,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,791,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181562,,RUTHFRED MARKET,3400 S Park Road,Bethel Park,PA,15102,ALLEGHENY,,,,40.321804,-80.057327,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,792,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181563,convenience store,McKees Rocks Sunoco A-Plus,351 Stanhope Street,Pittsburgh,PA,15204,ALLEGHENY,,,,40.463562,-80.056213,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,793,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181748,convenience store,Rite Aid 10930,3700 Forbes Avenue,Pittsburgh,PA,15213,ALLEGHENY,,,,40.441158,-79.957466,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,794,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181749,convenience store,Rite Aid 10924,5633 Baum Boulevard,Pittsburgh,PA,15206,ALLEGHENY,,,,40.458149,-79.934601,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,795,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181750,convenience store,Rite Aid 10892,417 Chartiers Street,Bridgeville,PA,15017,ALLEGHENY,,,,40.355335,-80.1138,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,796,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181858,,PEOPLES GROCERY,5136 Penn Avenue,Pittsburgh,PA,15224,ALLEGHENY,,,,40.464752,-79.941284,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,797,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181942,convenience store,GETGO 3188,1001 Lebanon Road,West Mifflin,PA,15122,ALLEGHENY,,,,40.361671,-79.932419,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,798,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,182237,convenience store,Speedway 6721,50 Angelina Avenue,McKees Rocks,PA,15136,ALLEGHENY,,,,40.472092,-80.078667,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,799,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,183207,,Smithfield News,115 Smithfield Street,Pittsburgh,PA,15222,ALLEGHENY,,,,40.437382,-80.000557,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,800,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,184307,convenience store,Rite Aid 10940,513 Perry Highway,Pittsburgh,PA,15229,ALLEGHENY,,,,40.521915,-80.034286,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,801,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,184546,supermarket,Walmart Supercenter 2281,2351 Century Drive,West Mifflin,PA,15122,ALLEGHENY,,,,40.343925,-79.943527,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,802,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,184647,supermarket,ALDI 46,1766 Golden Mile Highway,Monroeville,PA,15146,ALLEGHENY,,,,40.443562,-79.713455,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,803,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,184753,convenience store,Speedway 2900,4830 William Penn Highway,Monroeville,PA,15146,ALLEGHENY,,,,40.427555,-79.72094,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,804,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,185529,,Many More Asian Market,3050 Smallman Street,Pittsburgh,PA,15201,ALLEGHENY,,,,40.460068,-79.972733,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,805,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,185987,convenience store,Sheetz 353,5410 Campbells Run Road,Pittsburgh,PA,15205,ALLEGHENY,,,,40.444332,-80.158859,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,806,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,186144,,Route 8 Shop N Save,5375 William Flynn Highway,Gibsonia,PA,15044,ALLEGHENY,,,,40.619602,-79.944672,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,807,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,186313,convenience store,Dollar General 19684,1701 Babcock Boulevard,Millvale,PA,15209,ALLEGHENY,,,,40.500275,-79.980591,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,808,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,187034,,COMMUNITY SUPERMARKET,1710 Pacific Avenue,Natrona Heights,PA,15065,ALLEGHENY,,,,40.621262,-79.724281,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,809,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,187444,convenience store,GetGo 3399,317 Old Haymaker Road,Monroeville,PA,15146,ALLEGHENY,,,,40.445492,-79.759315,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,810,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,188277,,Yetter's Candies,504 Grant Avenue,Pittsburgh,PA,15209,ALLEGHENY,,,,40.480515,-79.97419,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,811,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,188663,supermarket,Aldi 92,5239 Brownsville Road,Baldwin,PA,15236,ALLEGHENY,,,,40.342377,-79.985191,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,812,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,188712,convenience store,Rite Aid 10931,2501 Banksville Road,Pittsburgh,PA,15216,ALLEGHENY,,,,40.406754,-80.034691,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,813,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,189737,,Wall Avenue Express,417 Wall Avenue,Pitcairn,PA,15140,ALLEGHENY,,,,40.403664,-79.780479,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,814,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,189960,,Big Boy Market,3100 Brownlee Avenue,McKeesport,PA,15132,ALLEGHENY,,,,40.348927,-79.840607,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,815,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,191025,convenience store,Speedway 2905,303 Hulton Road,Oakmont,PA,15139,ALLEGHENY,,,,40.526009,-79.842438,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,816,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,191381,convenience store,Aspinwall Sunoco,304 Freeport Road,Aspinwall,PA,15215,ALLEGHENY,,,,40.489418,-79.903305,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,817,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,191388,convenience store,APlus 40164H,1710 Washington Road,Pittsburgh,PA,15241,ALLEGHENY,,,,40.347973,-80.053047,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,818,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,191396,,Suluv Deli & Grocery Inc. 1,1303 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.402664,-79.989548,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,819,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,191982,supermarket,Walmart 5339,877 Freeport Road,Pittsburgh,PA,15238,ALLEGHENY,,,,40.486656,-79.890244,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,820,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,192624,convenience store,7-eleven Store 36135A,850 Boyce Road,Bridgeville,PA,15017,ALLEGHENY,,,,40.328339,-80.125214,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,821,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,192792,,Tom Friday's Market,3639 California Avenue,Pittsburgh,PA,15212,ALLEGHENY,,,,40.48127,-80.041527,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,822,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,193287,convenience store,Family Dollar 11553,1111 Lincoln Avenue,Pittsburgh,PA,15206,ALLEGHENY,,,,40.464329,-79.900467,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,823,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,193394,convenience store,CoGo's 1814,304 Virginia Avenue,Mount Washington,PA,15211,ALLEGHENY,,,,40.431263,-80.011177,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,824,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,193504,,OU'S INTERNATIONAL COMPANY,705 Penn Avenue,Wilkinsburg,PA,15221,ALLEGHENY,,,,40.44368,-79.884521,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,825,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,193948,,Big Lots 5397,2820 Gracy Center Way,Coraopolis,PA,15108,ALLEGHENY,,,,40.517159,-80.218742,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,826,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,193953,convenience store,7-eleven Store 36131A,10 W Prospect Avenue & Ingram Avenue,Pittsburgh,PA,15205,ALLEGHENY,,,,40.444962,-80.06617,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,827,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194178,convenience store,CVS PHARMACY 5100,429 Smithfield Street,Pittsburgh,PA,15222,ALLEGHENY,,,,40.439331,-79.999138,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,828,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194180,convenience store,CVS PHARMACY 5105,226 Sixth Street,Pittsburgh,PA,15222,ALLEGHENY,,,,40.442158,-80.001945,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,829,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194215,convenience store,DOLLAR GENERAL STORE  0542,352 N 2nd Avenue,Elizabeth,PA,15037,ALLEGHENY,,,,40.274044,-79.885201,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,830,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194216,convenience store,Dollar General 1126,7248 Saltsburg Road,Pittsburgh,PA,15235,ALLEGHENY,,,,40.476555,-79.788376,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,831,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194217,convenience store,Dollar General 3606,1830 Pennsylvania Avenue,West Mifflin,PA,15122,ALLEGHENY,,,,40.362114,-79.862251,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,832,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194218,convenience store,DOLLAR GENERAL STORE  4225,1985 Lincoln Way,White Oak,PA,15131,ALLEGHENY,,,,40.33849,-79.809555,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,833,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,194219,convenience store,Dollar General Store 4355,351 Hoffman Boulevard,Duquesne,PA,15110,ALLEGHENY,,,,40.383099,-79.866219,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
