file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1029,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228564,NA,Big Lots 1880,7005 Clairton Rd,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.345116,-79.93895,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1030,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228804,convenience store,Speedway 2906,1700 Lincoln Hwy,North Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.370361,-79.786156,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1031,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228816,NA,American Natural 9,5738 Smithfield St,McKeesport,PA,15135,ALLEGHENY,NA,NA,NA,40.311306,-79.824921,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1032,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228958,NA,Ak&Ak United Inc dba Ak Schwartz Market,1901 5th Ave,Pittsburgh,PA,15219,ALLEGHENY,NA,NA,NA,40.438339,-79.979271,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1033,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,229078,NA,Choice Tobacco Outlet Of Oakdale,7859 Steubenville Pike,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.4394,-80.210709,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1034,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,229809,supermarket,Giant Eagle 93,600 Towne Square Way,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.367905,-79.982513,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1035,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230654,supermarket,Quality Foods Corp - DBA/ Kuhn's Market 5 5,2413 Ferguson Rd,Allison Park,PA,15101,ALLEGHENY,NA,NA,NA,40.555687,-79.971794,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1036,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230780,NA,The Quick Serve,400 Union Ave,Bellevue,PA,15202,ALLEGHENY,NA,NA,NA,40.505806,-80.06144,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1037,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230936,NA,TSP 222,2601 Freeport Rd,Pittsburgh,PA,15238,ALLEGHENY,NA,NA,NA,40.536877,-79.839859,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1038,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230959,NA,K & D LLC,105 Seminary Ave Ste 108,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.396637,-80.183594,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1039,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230962,NA,TSP 201,956 Greentree Rd,Pittsburgh,PA,15220,ALLEGHENY,NA,NA,NA,40.419533,-80.046204,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1040,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,230990,NA,TSP 202,2699 Mosside Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.43362,-79.752831,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1041,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,231103,convenience store,7-eleven Store 2701 36183A,209 Ohio River Blvd,Sewickley,PA,15143,ALLEGHENY,NA,NA,NA,40.544964,-80.193504,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1042,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,231159,convenience store,Sunoco Duquesne 0363372402,825 Duquesne Blvd,Duquesne,PA,15110,ALLEGHENY,NA,NA,NA,40.364761,-79.842506,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1043,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,231336,NA,TSP 213,150 Route 30,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.440857,-80.238708,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1044,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,231373,NA,Uni-Mart,830 Allegheny River Blvd,Oakmont,PA,15139,ALLEGHENY,NA,NA,NA,40.524696,-79.840996,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1045,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,231907,NA,TSP 203,2022 Washington Pike,Heidelberg,PA,15106,ALLEGHENY,NA,NA,NA,40.387978,-80.090469,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1046,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,232442,NA,Karim Food Inc,557 James St,Turtle Creek,PA,15145,ALLEGHENY,NA,NA,NA,40.412334,-79.818611,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1047,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,232876,NA,Stop N Shop,10991 Frankstown Rd,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.466434,-79.837959,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1048,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,232926,NA,Sj Retail Services Llc,1704 Pennsylvania Ave,West Mifflin,PA,15122,ALLEGHENY,NA,NA,NA,40.362118,-79.859055,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1049,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,233810,convenience store,Dollar Tree 6275,937 Ohio Ave Ste A,Glassport,PA,15045,ALLEGHENY,NA,NA,NA,40.319763,-79.890808,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1050,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,234218,NA,Shree Anika Inc,2700 Mosside Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.434181,-79.75354,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1051,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,234294,NA,Trios Mkt 0,3900 Perrysville Ave,Pittsburgh,PA,15214,ALLEGHENY,NA,NA,NA,40.489582,-80.018356,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1052,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,234331,NA,Mary's G Store,200 3rd St,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.403515,-80.089806,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1053,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,234936,NA,Lawrenceville Farmers' Market 0549590,250 40th Street,Pittsburgh,PA,15201,ALLEGHENY,NA,NA,NA,40.467499,-79.960869,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1054,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,235779,NA,A & K Convenience Store Llc,3459 Ward St,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.436367,-79.954247,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1055,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,235806,convenience store,Sheetz 610,211 Mount Nebo Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.531303,-80.07019,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1056,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,235896,convenience store,7-eleven Store 2701 36186A,3915 William Flynn Hwy,Allison Park,PA,15101,ALLEGHENY,NA,NA,NA,40.559368,-79.959244,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1057,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,235976,NA,Brooklyn Foodmart Corporation,1500 Lincoln Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.468777,-79.895988,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1058,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,236504,NA,Prashant Mini Mart,3646 Library Rd,Pittsburgh,PA,15234,ALLEGHENY,NA,NA,NA,40.364918,-80.01944,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1059,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237322,NA,Pines Plaza Shop-n-save 21-1325,1130 Perry Hwy,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.547703,-80.03672,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1060,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237369,convenience store,CVS 5103,1003 California Ave,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.618511,-79.732513,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1061,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237495,convenience store,CVS 10767,4664 Browns Hill Rd,Pittsburgh,PA,15217,ALLEGHENY,NA,NA,NA,40.414097,-79.923134,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1062,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237646,convenience store,7-eleven Store 2701 36185A,2269 Noblestown Rd,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.4282,-80.05352,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1063,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237648,NA,Asian Spice & Grocery Store Llc,2104 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.39307,-79.986557,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1064,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,237668,convenience store,Dollar General 18694,1517 State Route 51,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.299698,-79.9216,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1065,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238071,convenience store,Family Dollar 12538,867 Longwood Ave,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.450394,-79.842842,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1066,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238497,NA,Shubhshiva Petro Inc # 2 0002,113 Noble Ave,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.434875,-80.065514,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1067,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238499,NA,Chatha & Shah Llc,2800 Brownsville Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.38345,-79.977531,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1068,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238602,NA,Kohli's Indian Bazaar Indian gro,3103 Banksville Rd,Pittsburgh,PA,15216,ALLEGHENY,NA,NA,NA,40.400333,-80.042984,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1069,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238748,convenience store,GetGo 3667,1820 Lincoln Hwy,North Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.367809,-79.781258,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1070,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,238970,NA,Pashupati Llc,721 Island Ave,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.472889,-80.062088,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1071,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,239165,convenience store,Dollar General 21279,960 Unity Center Rd,Plum,PA,15239,ALLEGHENY,NA,NA,NA,40.479942,-79.763626,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1072,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,239779,NA,DOLLARTREE 8562,2858 Banksville Rd,Pittsburgh,PA,15216,ALLEGHENY,NA,NA,NA,40.404572,-80.039886,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1073,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,240039,NA,California Mini Mart LLC,3901 California Ave,Pittsburgh,PA,15212,ALLEGHENY,NA,NA,NA,40.485088,-80.042328,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1074,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,240115,NA,Presto Qwik Stop Llc,5237 Thoms Run Rd,Presto,PA,15142,ALLEGHENY,NA,NA,NA,40.373241,-80.119301,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1075,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,240132,convenience store,Dollar General 20881,2417 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.387127,-79.982269,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1076,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,240153,NA,Community Market Bloomfield 96,4401 Liberty Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.464138,-79.952065,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1077,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,240931,NA,Makkah One Market,1100 Washington Ave Ste 111,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.398083,-80.084404,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1078,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242126,NA,Avalon Mart,632 California Ave,Pittsburgh,PA,15202,ALLEGHENY,NA,NA,NA,40.501228,-80.068024,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1079,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242349,NA,Hazelwood Market,5009 2nd Ave,Pittsburgh,PA,15207,ALLEGHENY,NA,NA,NA,40.408253,-79.94339,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1080,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242408,NA,CORAOPOLIS FAST STOP,879 4th Ave,Coraopolis,PA,15108,ALLEGHENY,NA,NA,NA,40.519753,-80.166298,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1081,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242459,NA,Exxon 1241,2873 W Liberty Ave,Pittsburgh,PA,15216,ALLEGHENY,NA,NA,NA,40.395428,-80.033165,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1082,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242741,convenience store,7-Eleven Store 36139,285 Mount Lebanon Blvd,Pittsburgh,PA,15234,ALLEGHENY,NA,NA,NA,40.368843,-80.037247,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1083,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242824,NA,Citgo,314 Scenery Dr,Elizabeth,PA,15037,ALLEGHENY,NA,NA,NA,40.278057,-79.837517,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1084,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,242847,NA,A & M Market Of Pittsburgh Inc,468 Broadway,Pitcairn,PA,15140,ALLEGHENY,NA,NA,NA,40.401917,-79.77845,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1085,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,243090,convenience store,7-Eleven Store 36205,6106 Saltsburg Rd,Verona,PA,15147,ALLEGHENY,NA,NA,NA,40.484097,-79.818901,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1086,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Family Support Center,101 Hazlett St,Pittsburgh,PA,15214,NA,NA,NA,NA,40.477581,-80.00236,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1087,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Three Rivers Manor,125 Rhine Place,Pittsburgh,PA,15212,NA,NA,NA,NA,40.46713,-79.993132,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1088,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at GAP Park,Grant Ave North Ave,Pittsburgh,PA,15209,NA,NA,NA,NA,40.48,-79.97,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1089,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Sharpsburg Community Library,1212 Main St,Pittsburgh,PA,15215,NA,NA,NA,NA,40.494449,-79.930208,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1090,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at UPMC Matild Theiss Health Center,373 Burrows St,Pittsburgh,PA,15213,NA,NA,NA,NA,40.44208,-79.970406,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1091,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Thelma Lovette YMCA,2114 Centre Ave,Pittsburgh,PA,15219,NA,Upper Parking lot,NA,NA,40.444536,-79.977856,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1092,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Woods Run Library,1201 Woods Run Ave,Pittsburgh,PA,15212,NA,CLP,NA,NA,40.476235,-80.030195,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1093,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at 5 Generations Bakery,1100 Chartiers Ave,McKees Rocks,PA,15136,NA,NA,NA,NA,40.465622,-80.068177,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1094,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Sheraden Library,720 Sherwood Ave,Pittsburgh,PA,15204,NA,CLP,NA,NA,40.455194,-80.056553,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1095,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Monview Heights,48 Midway Drive,West Mifflin,PA,15122,NA,NA,NA,NA,40.397846,-79.881295,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1096,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Clock Tower,Brownsville Rd Hayes Ave,Pittsburgh,PA,15210,NA,NA,NA,NA,40.42,-80.01,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1097,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Family Dollar Parking Lot,533 Miller Ave,Clairton,PA,15025,NA,NA,NA,NA,40.294036,-79.883256,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1098,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Glassport Honor Roll Park,440 Monogahela Ave,Glassport,PA,15045,NA,NA,NA,NA,40.327798,-79.892686,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1099,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at A Child's World Daycare Center,300 Rankin Blvd,Rankin,PA,15104,NA,NA,NA,NA,40.412364,-79.88132,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1100,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Alma Illery Medical Center,7227 Hamilton Ave,Pittsburgh,PA,15208,NA,NA,NA,NA,40.454592,-79.896214,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1101,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at East Hills Community Center,2291 Wilner Drive,Pittsburgh,PA,15221,NA,NA,NA,NA,40.454243,-79.869965,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//cleaned_pfpc_green_grocer.csv,1102,Greater Pittsburgh Community Food Bank,GPCFB - Green Grocer.xlsx,NA,farmer's market,Green Grocer at Wilmerding Apartments Community Room,314 Commerce St,Wilmerding,PA,15148,NA,NA,NA,NA,40.392919,-79.807718,2,NA,NA,1,0,1,1,1,0,0,no lat/long
food-data/Cleaned_data_files//FMNPMarkets.csv,1103,FMNP Markets,FMNPMarkets.xlsx,NA,Farm Stand,Beccari's Farm Market,5095 Thomas Run Road,Oakdale,PA,15071.0,Allegheny,"June - October Tuesday - Friday 11:00 AM - 5:30 PM 
June - October Saturday - Sunday 11:00 AM - 4:00 PM",4122218768.0,NA,40.3753878,-80.1353771,1,June 1,October 31,NA,NA,1,NA,NA,NA,NA,NA
food-data/Cleaned_data_files//FMNPMarkets.csv,1104,FMNP Markets,FMNPMarkets.xlsx,NA,Farm Market,Carrick Citiparks Farmers Market,1529 Brownsville Road,Pittsburgh,PA,15210.0,Allegheny,NA,4124226547.0,NA,40.3913414,-79.986603,1,NA,NA,NA,NA,1,NA,NA,NA,NA,location_description missing;
food-data/Cleaned_data_files//FMNPMarkets.csv,1105,FMNP Markets,FMNPMarkets.xlsx,NA,Farm Market,East Liberty Farmers Market,N Euclid Ave & Broad St,Pittsburgh,PA,15026.0,Allegheny,NA,NA,NA,40.4707688,-79.9228625,1,NA,NA,NA,NA,1,NA,NA,NA,NA,location_description missing;phone missing;
